a,b
client/rgb/test/6/print/11_Ps_NT_ZTE_wg_E_20_139/27.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_194.png,0
raw/ImposterFace/0003/0003_01_03_02_463.jpg,0
raw/ClientFace/0014/0014_01_06_03_270.jpg,1
raw/ClientFace/0013/0013_01_07_03_28.jpg,1
raw/ImposterFace/0012/0012_01_01_03_236.jpg,0
client/rgb/test/3/real/4_G_NT_5s_g_E_5_4/44.jpg,1
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_137/8.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_40/24.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4394.png,0
client/rgb/test/1/mask/2_Mf_NT_HW_g_E_2_75/30.jpg,0
client/rgb/test/1/print/2_Ps_NT_5s_g_E_2_122/27.jpg,0
raw/ImposterFace/0006/0006_00_04_03_216.jpg,0
client/rgb/test/4/print/5_Ps_NT_IP_g_E_9_133/22.jpg,0
raw/ClientFace/0013/0013_01_07_03_457.jpg,1
client/rgb/test/3/video/4_Vm_NT_5s_wg_E_5_164/39.jpg,0
raw/ClientFace/0007/0007_01_05_03_176.jpg,1
client/rgb/test/1/mask/2_Mu_NT_HS_g_E_2_83/1.jpg,0
client/rgb/test/3/real/4_G_NT_5s_g_E_5_2/15.jpg,1
client/rgb/test/7/mask/12_Mc_T_5s_g_E_22_61/6.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_wg_E_21_116/3.jpg,0
client/rgb/test/4/video/5_Vm_NT_IP_g_E_9_174/24.jpg,0
client/rgb/test/8/video/14_Vm_NT_IP_g_E_6_174/17.jpg,0
client/rgb/test/9/real/17_G_NT_5s_g_E_11_4/34.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_PBQ5WTS_ZTEBA2_id43_s0_75.png,0
client/rgb/test/6/real/11_G_NT_HS_g_E_20_14/49.jpg,1
raw/ClientFace/0004/0004_01_00_02_400.jpg,1
client/rgb/test/5/mask/10_Mu_NT_5s_g_E_16_81/39.jpg,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_8/30.jpg,1
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_70/31.jpg,0
client/rgb/test/5/mask/10_Mu_T_IP_g_E_16_98/37.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_120/12.jpg,0
client/rgb/test/9/print/17_Pq_NT_ZTE_wg_E_11_118/40.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_g_E_16_166/8.jpg,0
raw/ImposterFace/0012/0012_01_04_03_120.jpg,0
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_30/15.jpg,1
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_101/39.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3963.png,0
client/rgb/test/4/print/5_Ps_NT_HW_g_E_9_129/32.jpg,0
client/rgb/test/4/mask/5_Mu_T_IP_g_E_9_97/47.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_168/15.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_127.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4747.png,0
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_48/30.jpg,1
client/rgb/test/6/print/11_Ps_NT_ZTE_g_E_20_137/33.jpg,0
raw/ClientFace/0001/0001_00_00_02_373.jpg,1
client/rgb/test/3/video/4_Vl_NT_IP_wg_E_5_156/13.jpg,0
client/rgb/test/2/video/3_Vm_NT_ZTE_wg_E_3_180/7.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_g_E_22_134/49.jpg,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_119/25.jpg,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_8/30.jpg,1
client/rgb/test/6/mask/11_Mf_NT_IP_g_E_20_77/7.jpg,0
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_89/0.jpg,0
raw/ClientFace/0006/0006_00_06_03_287.jpg,1
client/rgb/test/7/print/12_Ps_NT_HS_wg_E_22_128/6.jpg,0
raw/ImposterFace/0009/0009_01_04_03_455.jpg,0
client/rgb/test/5/real/10_G_NT_5s_g_E_16_4/2.jpg,1
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_113/31.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_16.png,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id66_s0_120.png,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7120.png,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_146/19.jpg,0
client/rgb/test/6/video/11_Vm_NT_IP_g_E_20_173/25.jpg,0
raw/ImposterFace/0005/0005_00_03_03_70.jpg,0
client/rgb/test/6/video/11_Vm_NT_ZTE_g_E_20_177/9.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id30_s0_30.png,0
client/rgb/test/4/print/5_Pq_NT_ZTE_g_E_9_118/1.jpg,0
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_20/43.jpg,1
client/rgb/test/1/mask/2_Mf_NT_HS_g_E_2_73/2.jpg,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_38/43.jpg,1
raw/ImposterFace/0014/0014_01_02_03_361.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_wg_E_5_136/44.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S0_id34_s0_140.png,0
client/rgb/test/3/mask/4_Mf_NT_ZTE_g_E_5_79/38.jpg,0
client/rgb/test/8/mask/14_Mu_T_ZTE_g_E_6_99/40.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_g_E_6_101/6.jpg,0
client/rgb/test/5/mask/10_Mc_T_ZTE_g_E_16_70/43.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_wg_E_22_135/38.jpg,0
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_36/13.jpg,1
client/rgb/test/1/mask/2_Mu_NT_HS_g_E_2_84/31.jpg,0
client/rgb/test/3/mask/4_Mf_NT_IP_wg_E_5_78/7.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2334.png,0
client/rgb/test/1/mask/2_Mu_NT_HS_g_E_2_84/36.jpg,0
client/rgb/test/6/real/11_G_NT_HW_wg_E_20_30/20.jpg,1
client/rgb/test/10/mask/22_Mc_T_HW_g_E_21_66/48.jpg,0
client/rgb/test/8/video/14_Vm_NT_HS_g_E_6_165/46.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_WIZARD1_id18_s0_30.png,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_28/0.jpg,1
client/rgb/test/3/print/4_Ps_NT_HW_g_E_5_130/0.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id43_s0_108.png,0
client/rgb/test/1/print/2_Pq_NT_ZTE_wg_E_2_119/22.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_40/33.jpg,1
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_55/49.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_85/26.jpg,0
raw/ClientFace/0014/0014_01_06_03_125.jpg,1
raw/ClientFace/0012/0012_01_07_03_240.jpg,1
client/rgb/test/2/print/3_Ps_NT_IP_g_E_3_134/27.jpg,0
raw/ClientFace/0007/0007_01_00_02_401.jpg,1
client/rgb/test/7/real/12_G_NT_HW_g_E_22_22/48.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3987.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4337.png,0
client/rgb/test/3/print/4_Ps_NT_5s_g_E_5_121/34.jpg,0
client/rgb/test/4/mask/5_Mu_T_ZTE_g_E_9_99/42.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id39_s1_15.png,0
raw/ClientFace/0012/0012_01_07_03_99.jpg,1
client/rgb/test/6/video/11_Vl_NT_5s_g_E_20_140/38.jpg,0
client/rgb/test/5/mask/10_Mf_NT_ZTE_g_E_16_79/21.jpg,0
client/rgb/test/3/mask/4_Mu_NT_5s_g_E_5_81/25.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SRV508_IPHONE5SF_id33_s0_201.png,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_6/35.jpg,1
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_128/27.jpg,0
client/rgb/test/8/mask/14_Mu_T_IP_g_E_6_97/41.jpg,0
raw/ClientFace/0004/0004_01_06_03_292.jpg,1
client/rgb/test/5/print/10_Pq_NT_5s_g_E_16_102/44.jpg,0
client/rgb/test/1/print/2_Ps_NT_IP_g_E_2_133/26.jpg,0
client/rgb/test/8/print/14_Ps_NT_HW_wg_E_6_132/39.jpg,0
client/rgb/test/4/mask/5_Mc_T_IP_g_E_9_67/29.jpg,0
client/rgb/test/9/mask/17_Mc_NT_ZTE_g_E_11_60/34.jpg,0
client/rgb/test/7/mask/12_Mf_NT_5s_g_E_22_71/7.jpg,0
client/rgb/test/6/mask/11_Mc_T_ZTE_g_E_20_69/35.jpg,0
client/rgb/test/7/print/12_Pq_NT_5s_g_E_22_102/36.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_6/26.jpg,1
client/rgb/test/1/video/2_Vm_NT_HW_g_E_2_169/13.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id4_s1_195.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGFUNKNOWN_SGS3GTI9300_id57_s1_60.png,0
raw/ImposterFace/0007/0007_01_02_02_116.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HS_g_E_20_73/0.jpg,0
client/rgb/test/10/real/22_G_NT_HS_wg_E_21_20/29.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7F_id6_s1_75.png,0
client/rgb/test/10/real/22_G_NT_HS_wg_E_21_18/39.jpg,1
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_121/17.jpg,0
client/rgb/test/2/print/3_Pq_NT_HW_g_E_3_110/49.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_40/4.jpg,1
client/rgb/test/1/print/2_Ps_NT_ZTE_g_E_2_137/42.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id27_s0_90.png,0
client/rgb/test/9/real/17_G_NT_IP_g_E_11_32/6.jpg,1
client/rgb/test/8/video/14_Vm_NT_HS_g_E_6_166/49.jpg,0
client/rgb/test/7/print/12_Ps_NT_HW_g_E_22_130/7.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_103/32.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_172/2.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_109/29.jpg,0
client/rgb/test/7/real/12_G_NT_5s_g_E_22_2/20.jpg,1
raw/ImposterFace/0008/0008_00_01_03_136.jpg,0
client/rgb/test/8/mask/14_Mu_T_HS_g_E_6_93/24.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_wg_E_22_176/1.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id111_s0_15.png,1
client/rgb/test/3/video/4_Vl_NT_5s_wg_E_5_144/45.jpg,0
client/rgb/test/4/mask/5_Mu_NT_IP_g_E_9_88/37.jpg,0
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_55/11.jpg,0
client/rgb/test/3/print/4_Ps_NT_5s_g_E_5_121/46.jpg,0
client/rgb/test/7/video/12_Vl_NT_IP_g_E_22_153/10.jpg,0
client/rgb/test/1/mask/2_Mf_NT_IP_wg_E_2_78/49.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_902.png,0
client/rgb/test/1/print/2_Ps_NT_HW_wg_E_2_131/27.jpg,0
raw/ImposterFace/0010/0010_01_02_03_461.jpg,0
client/rgb/test/10/video/22_Vl_NT_5s_g_E_21_141/28.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id2_s0_150.png,0
client/rgb/test/3/video/4_Vm_NT_ZTE_wg_E_5_179/17.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_69/15.jpg,0
raw/ImposterFace/0012/0012_01_04_03_188.jpg,0
raw/ImposterFace/0002/0002_01_04_02_134.jpg,0
client/rgb/test/8/real/14_G_NT_HW_g_E_6_22/44.jpg,1
client/rgb/test/5/video/10_Vm_NT_HW_g_E_16_169/23.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_g_E_16_137/17.jpg,0
client/rgb/test/6/video/11_Vm_NT_5s_wg_E_20_164/17.jpg,0
client/rgb/test/7/mask/12_Mu_T_HW_g_E_22_95/7.jpg,0
raw/ClientFace/0001/0001_00_00_01_239.jpg,1
client/rgb/test/6/print/11_Ps_NT_HS_g_E_20_125/11.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_67/36.jpg,0
client/rgb/test/2/video/3_Vm_NT_HW_wg_E_3_171/43.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_wg_E_16_136/46.jpg,0
raw/ClientFace/0009/0009_01_00_01_4.jpg,1
client/rgb/test/1/print/2_Pq_NT_HW_wg_E_2_112/37.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_164/15.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id12_s2_150.png,0
client/rgb/test/8/mask/14_Mc_T_ZTE_g_E_6_69/19.jpg,0
client/rgb/test/5/mask/10_Mu_T_HS_g_E_16_94/45.jpg,0
client/rgb/test/7/video/12_Vm_NT_HW_wg_E_22_172/8.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_103/2.jpg,0
client/rgb/test/9/video/17_Vm_NT_ZTE_g_E_11_176/10.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id48_s0_60.png,0
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_8/25.jpg,1
client/rgb/test/2/video/3_Vm_NT_HW_g_E_3_169/17.jpg,0
client/rgb/test/3/real/4_G_NT_5s_g_E_5_4/19.jpg,1
client/rgb/test/3/video/4_Vm_NT_5s_wg_E_5_163/9.jpg,0
raw/ClientFace/0006/0006_00_00_01_423.jpg,1
client/rgb/test/6/print/11_Ps_NT_5s_g_E_20_120/15.jpg,0
raw/ImposterFace/0010/0010_01_01_03_430.jpg,0
client/rgb/test/4/mask/5_Mc_T_HW_g_E_9_66/14.jpg,0
client/rgb/test/10/mask/22_Mc_NT_IP_g_E_21_57/45.jpg,0
client/rgb/test/9/video/17_Vm_NT_5s_g_E_11_161/0.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_127/44.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_169/8.jpg,0
client/rgb/test/4/mask/5_Mu_NT_HW_g_E_9_86/28.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_wg_E_20_107/46.jpg,0
client/rgb/test/8/print/14_Pq_NT_HW_wg_E_6_112/13.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_g_E_5_133/37.jpg,0
client/rgb/test/9/mask/17_Mc_NT_5s_g_E_11_52/14.jpg,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_6/7.jpg,1
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_55/31.jpg,0
client/rgb/test/2/video/3_Vm_NT_IP_g_E_3_174/0.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_119/25.jpg,0
client/rgb/test/5/mask/10_Mc_NT_HS_g_E_16_54/41.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_wg_E_5_135/5.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_wg_E_11_102/29.jpg,0
client/rgb/test/4/print/5_Pq_NT_IP_g_E_9_113/0.jpg,0
client/rgb/test/6/video/11_Vm_NT_5s_wg_E_20_163/25.jpg,0
client/rgb/test/7/print/12_Pq_NT_ZTE_wg_E_22_119/38.jpg,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_10/14.jpg,1
raw/ImposterFace/0006/0006_00_04_03_113.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_g_E_22_165/37.jpg,0
client/rgb/test/4/real/5_G_NT_IP_wg_E_9_40/42.jpg,1
client/rgb/test/8/mask/14_Mf_NT_HW_wg_E_6_75/18.jpg,0
client/rgb/test/8/mask/14_Mu_NT_HW_g_E_6_84/17.jpg,0
client/rgb/test/10/mask/22_Mu_T_HS_g_E_21_93/1.jpg,0
client/rgb/test/4/mask/5_Mc_T_ZTE_g_E_9_70/44.jpg,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_64/42.jpg,0
client/rgb/test/6/print/11_Ps_NT_IP_wg_E_20_135/42.jpg,0
client/rgb/test/5/mask/10_Mf_NT_ZTE_g_E_16_79/24.jpg,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_8/24.jpg,1
client/rgb/test/9/video/17_Vm_NT_HS_g_E_11_164/42.jpg,0
client/rgb/test/10/print/22_Ps_NT_HS_g_E_21_125/42.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_g_E_20_117/3.jpg,0
client/rgb/test/8/mask/14_Mc_NT_HS_g_E_6_53/8.jpg,0
client/rgb/test/6/real/11_G_NT_HS_g_E_20_12/0.jpg,1
client/rgb/test/10/print/22_Ps_NT_HS_g_E_21_125/43.jpg,0
client/rgb/test/3/mask/4_Mu_NT_HS_g_E_5_83/29.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6185.png,0
client/rgb/test/6/real/11_G_NT_5s_g_E_20_4/26.jpg,1
client/rgb/test/10/print/22_Ps_NT_5s_g_E_21_121/48.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_wg_E_2_46/15.jpg,1
raw/ImposterFace/0005/0005_00_02_03_288.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5826.png,0
client/rgb/test/9/mask/17_Mc_NT_HW_g_E_11_55/3.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_g_E_16_137/10.jpg,0
client/rgb/test/7/real/12_G_NT_HW_g_E_22_22/4.jpg,1
client/rgb/test/6/real/11_G_NT_HS_wg_E_20_20/49.jpg,1
client/rgb/test/10/real/22_G_NT_5s_g_E_21_2/18.jpg,1
client/rgb/test/4/mask/5_Mf_NT_IP_g_E_9_77/11.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_wg_E_11_174/34.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id79_s1_168.png,1
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_8/35.jpg,1
client/rgb/test/7/mask/12_Mf_NT_HS_g_E_22_73/26.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_wg_E_5_127/27.jpg,0
client/rgb/test/3/mask/4_Mc_NT_HW_g_E_5_55/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id110_s0_116.png,0
raw/ImposterFace/0001/0001_00_03_03_259.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7507.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4289.png,0
client/rgb/test/9/mask/17_Mf_NT_ZTE_g_E_11_79/32.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2260.png,0
raw/ClientFace/0014/0014_01_06_03_465.jpg,1
raw/ImposterFace/0014/0014_01_02_03_257.jpg,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_38/21.jpg,1
LCC_FASD/LCC_FASD_training/real/IPHONE8B_id7_s2_75.png,1
raw/ImposterFace/0003/0003_01_01_03_446.jpg,0
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_121/24.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_wg_E_11_139/41.jpg,0
raw/ImposterFace/0015/0015_01_04_03_129.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AVC239H_REDMI4X_id34_s0_120.png,0
client/rgb/test/6/print/11_Ps_NT_ZTE_g_E_20_137/13.jpg,0
client/rgb/test/3/mask/4_Mc_NT_5s_g_E_5_51/12.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id20_s0_90.png,0
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_139/44.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VX2363SMHL_LGL90_id57_s1_60.png,0
raw/ImposterFace/0001/0001_00_08_03_6.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_106/5.jpg,0
client/rgb/test/9/mask/17_Mu_T_HS_g_E_11_93/41.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_624.png,0
client/rgb/test/9/print/17_Pq_NT_HS_wg_E_11_107/14.jpg,0
client/rgb/test/8/print/14_Ps_NT_HS_wg_E_6_128/33.jpg,0
client/rgb/test/2/real/3_G_NT_HW_wg_E_3_30/42.jpg,1
client/rgb/test/9/print/17_Ps_NT_HS_g_E_11_125/15.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_153/46.jpg,0
raw/ClientFace/0004/0004_01_06_03_70.jpg,1
client/rgb/test/4/mask/5_Mc_NT_5s_g_E_9_51/44.jpg,0
client/rgb/test/9/mask/17_Mu_NT_HS_g_E_11_83/20.jpg,0
client/rgb/test/3/mask/4_Mu_NT_IP_g_E_5_88/3.jpg,0
client/rgb/test/2/print/3_Ps_NT_HW_g_E_3_129/23.jpg,0
client/rgb/test/9/print/17_Ps_NT_IP_wg_E_11_134/17.jpg,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_8/1.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id23_s0_90.png,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_28/46.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2571.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id96_s0_90.png,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2405.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_849.png,0
client/rgb/test/2/mask/3_Mu_NT_HS_g_E_3_83/9.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_68/6.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6F_id12_s2_15.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7F_id2_s0_135.png,0
client/rgb/test/8/print/14_Ps_NT_IP_g_E_6_134/37.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S1_id47_s1_90.png,0
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_117/2.jpg,0
raw/ClientFace/0006/0006_00_06_03_357.jpg,1
client/rgb/test/10/real/22_G_NT_ZTE_g_E_21_44/24.jpg,1
client/rgb/test/7/print/12_Ps_NT_IP_wg_E_22_135/23.jpg,0
client/rgb/test/5/mask/10_Mu_T_HS_g_E_16_94/40.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id31_s0_17.png,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_18/15.jpg,1
client/rgb/test/1/mask/2_Mc_NT_ZTE_g_E_2_60/41.jpg,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_63/43.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_g_E_6_121/8.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_36/37.jpg,1
client/rgb/test/2/mask/3_Mf_NT_HW_wg_E_3_76/23.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7F_id7_s1_116.png,0
client/rgb/test/6/video/11_Vl_NT_ZTE_g_E_20_158/29.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_wg_E_16_172/25.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id3_s0_125.png,0
client/rgb/test/8/mask/14_Mc_T_5s_g_E_6_61/13.jpg,0
client/rgb/test/3/mask/4_Mf_NT_HW_wg_E_5_76/12.jpg,0
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_122/3.jpg,0
raw/ImposterFace/0006/0006_00_00_01_30.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEEX2511G323A_IPHONE6SF_id47_s2_200.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_LGFE2240_SDGTS6102_id48_s1_140.png,0
raw/ImposterFace/0008/0008_00_03_03_51.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_75.png,0
client/rgb/test/3/print/4_Ps_NT_ZTE_wg_E_5_139/7.jpg,0
raw/ImposterFace/0014/0014_01_04_03_278.jpg,0
client/rgb/test/7/real/12_G_NT_ZTE_wg_E_22_50/2.jpg,1
raw/ImposterFace/0005/0005_00_00_01_238.jpg,0
raw/ImposterFace/0004/0004_01_03_02_285.jpg,0
client/rgb/test/7/print/12_Pq_NT_ZTE_wg_E_22_120/46.jpg,0
client/rgb/test/1/mask/2_Mc_T_ZTE_g_E_2_69/6.jpg,0
client/rgb/test/3/video/4_Vm_NT_IP_g_E_5_174/2.jpg,0
raw/ImposterFace/0011/0011_01_01_03_333.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LG58020157_LA319_id44_s0_105.png,0
raw/ClientFace/0014/0014_01_06_03_152.jpg,1
client/rgb/test/7/mask/12_Mf_NT_ZTE_g_E_22_79/19.jpg,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_120/25.jpg,0
client/rgb/test/1/mask/2_Mu_T_HS_g_E_2_94/34.jpg,0
client/rgb/test/1/mask/2_Mf_NT_IP_g_E_2_77/1.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_69/3.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_18/29.jpg,1
client/rgb/test/9/print/17_Ps_NT_ZTE_wg_E_11_139/4.jpg,0
raw/ImposterFace/0001/0001_00_01_03_71.jpg,0
client/rgb/test/4/mask/5_Mu_NT_HW_g_E_9_85/6.jpg,0
client/rgb/test/1/real/2_G_NT_HW_g_E_2_24/6.jpg,1
client/rgb/test/9/real/17_G_NT_HW_g_E_11_22/48.jpg,1
raw/ImposterFace/0002/0002_01_02_03_40.jpg,0
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_61/7.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_161/41.jpg,0
client/rgb/test/2/mask/3_Mc_T_HW_g_E_3_66/20.jpg,0
client/rgb/test/3/print/4_Pq_NT_HW_wg_E_5_112/37.jpg,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_103/30.jpg,0
client/rgb/test/3/mask/4_Mf_NT_ZTE_g_E_5_79/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id33_s1_131.png,0
