client/rgb/test/4/print/5_Pq_NT_HS_wg_E_9_107/36.jpg,0
client/rgb/test/1/mask/2_Mf_NT_HS_wg_E_2_74/12.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_20/22.jpg,1
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_56/2.jpg,0
client/rgb/test/3/mask/4_Mu_NT_ZTE_g_E_5_89/4.jpg,0
client/rgb/test/4/mask/5_Mf_NT_5s_g_E_9_71/28.jpg,0
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_101/45.jpg,0
client/rgb/test/2/video/3_Vm_NT_5s_g_E_3_162/1.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2114.png,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_146/43.jpg,0
raw/ImposterFace/0003/0003_01_01_03_462.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6403.png,0
client/rgb/test/6/print/11_Ps_NT_IP_g_E_20_133/45.jpg,0
client/rgb/test/8/video/14_Vm_NT_IP_g_E_6_173/39.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_48/9.jpg,1
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_104/21.jpg,0
client/rgb/test/6/video/11_Vm_NT_HW_g_E_20_169/4.jpg,0
client/rgb/test/9/video/17_Vm_NT_5s_g_E_11_161/8.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HW_g_E_11_75/33.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id41_s1_45.png,0
client/rgb/test/1/real/2_G_NT_ZTE_wg_E_2_46/26.jpg,1
client/rgb/test/9/mask/17_Mc_T_ZTE_g_E_11_69/15.jpg,0
client/rgb/test/2/mask/3_Mf_NT_IP_g_E_3_77/10.jpg,0
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_30/14.jpg,1
client/rgb/test/8/video/14_Vm_NT_ZTE_wg_E_6_179/20.jpg,0
raw/ClientFace/0001/0001_00_00_02_325.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6019.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TP300LA_SGS7E_id57_s0_23.png,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_103/46.jpg,0
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_89/30.jpg,0
client/rgb/test/1/real/2_G_NT_5s_wg_E_2_8/9.jpg,1
client/rgb/test/9/print/17_Ps_NT_5s_wg_E_11_122/5.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_45.png,0
client/rgb/test/5/video/10_Vm_NT_ZTE_g_E_16_177/3.jpg,0
client/rgb/test/9/mask/17_Mu_T_IP_g_E_11_96/13.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1931.png,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_126/22.jpg,0
client/rgb/test/1/print/2_Ps_NT_5s_wg_E_2_124/3.jpg,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_120/29.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3865.png,0
client/rgb/test/9/video/17_Vm_NT_HW_wg_E_11_171/26.jpg,0
raw/ImposterFace/0002/0002_01_03_02_224.jpg,0
LCC_FASD/LCC_FASD_development/real/FT720P_id9_s0_75.png,1
raw/ImposterFace/0004/0004_01_03_03_408.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_g_E_3_126/30.jpg,0
client/rgb/test/6/video/11_Vm_NT_5s_wg_E_20_164/48.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_67/6.jpg,0
client/rgb/test/10/video/22_Vm_NT_ZTE_g_E_21_177/24.jpg,0
client/rgb/test/1/print/2_Ps_NT_IP_g_E_2_134/4.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_121.png,0
client/rgb/test/3/mask/4_Mu_T_5s_g_E_5_91/45.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_wg_E_20_107/26.jpg,0
client/rgb/test/3/video/4_Vl_NT_IP_g_E_5_153/5.jpg,0
client/rgb/test/3/video/4_Vl_NT_IP_g_E_5_153/7.jpg,0
client/rgb/test/2/mask/3_Mf_NT_5s_g_E_3_71/49.jpg,0
client/rgb/test/6/mask/11_Mc_NT_IP_g_E_20_57/18.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_28/44.jpg,1
raw/ClientFace/0006/0006_00_00_01_120.jpg,1
client/rgb/test/9/mask/17_Mu_NT_IP_g_E_11_88/10.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/22.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_146/28.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6491.png,0
client/rgb/test/4/mask/5_Mu_T_HS_g_E_9_94/3.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id33_s1_149.png,0
client/rgb/test/8/print/14_Ps_NT_5s_wg_E_6_123/40.jpg,0
raw/ClientFace/0007/0007_01_05_03_469.jpg,1
client/rgb/test/7/print/12_Pq_NT_IP_g_E_22_113/26.jpg,0
client/rgb/test/2/mask/3_Mc_T_HW_g_E_3_65/28.jpg,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_91/39.jpg,0
raw/ImposterFace/0002/0002_01_02_02_117.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_G780_REDMI4X_id0_s1_150.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s1_15.png,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_152/35.jpg,0
client/rgb/test/2/mask/3_Mc_T_IP_g_E_3_67/49.jpg,0
client/rgb/test/10/mask/22_Mc_NT_HW_g_E_21_55/34.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6SF_id8_s0_75.png,0
client/rgb/test/8/video/14_Vm_NT_IP_wg_E_6_176/7.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id0_s1_135.png,0
client/rgb/test/10/video/22_Vl_NT_HS_g_E_21_145/49.jpg,0
raw/ImposterFace/0005/0005_00_01_03_479.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_32/33.jpg,1
client/rgb/test/2/print/3_Pq_NT_ZTE_g_E_3_118/22.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AVC239H_REDMI4X_id31_s0_196.png,0
client/rgb/test/2/print/3_Ps_NT_ZTE_g_E_3_137/5.jpg,0
raw/ImposterFace/0005/0005_00_04_03_355.jpg,0
raw/ClientFace/0002/0002_01_00_01_343.jpg,1
client/rgb/test/3/print/4_Ps_NT_ZTE_wg_E_5_139/14.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3752.png,0
client/rgb/test/10/video/22_Vm_NT_HW_wg_E_21_171/6.jpg,0
client/rgb/test/10/video/22_Vm_NT_5s_wg_E_21_163/48.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_g_E_20_165/40.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_wg_E_22_175/30.jpg,0
client/rgb/test/7/mask/12_Mf_NT_5s_g_E_22_71/43.jpg,0
raw/ImposterFace/0011/0011_01_03_03_327.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6410.png,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_63/25.jpg,0
raw/ClientFace/0014/0014_01_06_03_438.jpg,1
client/rgb/test/7/print/12_Ps_NT_IP_g_E_22_134/30.jpg,0
client/rgb/test/6/video/11_Vm_NT_ZTE_wg_E_20_180/43.jpg,0
client/rgb/test/1/mask/2_Mf_NT_5s_wg_E_2_72/9.jpg,0
client/rgb/test/8/mask/14_Mc_NT_ZTE_g_E_6_60/35.jpg,0
client/rgb/test/10/mask/22_Mu_NT_IP_g_E_21_87/40.jpg,0
client/rgb/test/7/mask/12_Mu_T_IP_g_E_22_98/15.jpg,0
client/rgb/test/6/video/11_Vl_NT_HW_wg_E_20_152/38.jpg,0
client/rgb/test/1/video/2_Vm_NT_HS_g_E_2_165/6.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1420.png,0
client/rgb/test/3/mask/4_Mu_T_5s_g_E_5_91/38.jpg,0
raw/ClientFace/0006/0006_00_00_02_164.jpg,1
client/rgb/test/2/mask/3_Mc_T_5s_g_E_3_61/33.jpg,0
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_67/43.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5716.png,0
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_114/30.jpg,0
client/rgb/test/6/mask/11_Mu_T_HW_g_E_20_95/10.jpg,0
client/rgb/test/3/video/4_Vm_NT_IP_wg_E_5_175/44.jpg,0
raw/ImposterFace/0002/0002_01_00_01_36.jpg,0
client/rgb/test/3/video/4_Vm_NT_5s_wg_E_5_164/35.jpg,0
client/rgb/test/6/video/11_Vl_NT_IP_wg_E_20_156/47.jpg,0
client/rgb/test/6/real/11_G_NT_5s_wg_E_20_10/21.jpg,1
client/rgb/test/1/print/2_Ps_NT_IP_wg_E_2_136/6.jpg,0
client/rgb/test/3/real/4_G_NT_IP_g_E_5_32/6.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1700.png,0
raw/ClientFace/0006/0006_00_06_03_374.jpg,1
client/rgb/test/2/print/3_Pq_NT_HS_g_E_3_106/29.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_wg_E_3_147/8.jpg,0
client/rgb/test/2/real/3_G_NT_5s_g_E_3_2/24.jpg,1
raw/ClientFace/0007/0007_01_05_03_68.jpg,1
client/rgb/test/6/mask/11_Mc_T_HS_g_E_20_64/44.jpg,0
client/rgb/test/4/real/5_G_NT_HS_g_E_9_14/27.jpg,1
client/rgb/test/10/mask/22_Mc_T_HS_g_E_21_64/12.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/7.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_103/49.jpg,0
client/rgb/test/9/print/17_Pq_NT_IP_wg_E_11_114/15.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_46/17.jpg,1
client/rgb/test/9/mask/17_Mc_T_IP_g_E_11_68/7.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_wg_E_11_171/48.jpg,0
raw/ImposterFace/0008/0008_00_00_01_228.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP620_IPHONE4_id47_s3_15.png,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_6/39.jpg,1
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_90/4.jpg,0
raw/ClientFace/0007/0007_01_05_03_104.jpg,1
client/rgb/test/10/print/22_Ps_NT_HW_g_E_21_129/48.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_26/20.jpg,1
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_98/32.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_131/25.jpg,0
client/rgb/test/1/mask/2_Mf_NT_5s_wg_E_2_72/2.jpg,0
client/rgb/test/5/print/10_Pq_NT_HW_g_E_16_109/16.jpg,0
client/rgb/test/7/mask/12_Mc_T_HW_g_E_22_66/34.jpg,0
client/rgb/test/3/video/4_Vm_NT_ZTE_wg_E_5_179/14.jpg,0
client/rgb/test/2/print/3_Ps_NT_ZTE_g_E_3_137/15.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LG58020157_LA319_id44_s0_30.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id57_s0_45.png,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_64/25.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_wg_E_5_140/19.jpg,0
client/rgb/test/10/mask/22_Mu_NT_HS_g_E_21_83/29.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_g_E_5_113/43.jpg,0
client/rgb/test/2/mask/3_Mu_NT_ZTE_g_E_3_90/16.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_68/24.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_g_E_2_170/0.jpg,0
client/rgb/test/4/print/5_Pq_NT_HS_wg_E_9_108/30.jpg,0
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_81/8.jpg,0
raw/ClientFace/0004/0004_01_06_03_159.jpg,1
raw/ClientFace/0004/0004_01_06_03_87.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id93_s0_75.png,1
raw/ClientFace/0006/0006_00_06_03_27.jpg,1
client/rgb/test/2/video/3_Vl_NT_ZTE_wg_E_3_160/37.jpg,0
client/rgb/test/1/video/2_Vm_NT_HS_g_E_2_165/37.jpg,0
raw/ImposterFace/0004/0004_01_01_03_280.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_126/8.jpg,0
client/rgb/test/8/mask/14_Mc_NT_HS_g_E_6_54/0.jpg,0
client/rgb/test/4/video/5_Vm_NT_HS_wg_E_9_168/10.jpg,0
client/rgb/test/6/video/11_Vm_NT_IP_g_E_20_173/21.jpg,0
raw/ImposterFace/0015/0015_01_04_03_451.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HS_g_E_21_73/36.jpg,0
client/rgb/test/2/print/3_Ps_NT_ZTE_wg_E_3_139/1.jpg,0
raw/ImposterFace/0016/0016_01_03_03_486.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_67/40.jpg,0
client/rgb/test/5/mask/10_Mf_NT_IP_g_E_16_77/30.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_38/19.jpg,1
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_36/0.jpg,1
raw/ImposterFace/0006/0006_00_03_03_235.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HW_g_E_22_75/36.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HW_wg_E_20_76/45.jpg,0
raw/ClientFace/0004/0004_01_06_03_113.jpg,1
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_168/19.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_110/20.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_60.png,0
client/rgb/test/1/video/2_Vm_NT_IP_wg_E_2_175/7.jpg,0
client/rgb/test/6/mask/11_Mf_NT_ZTE_g_E_20_79/12.jpg,0
raw/ImposterFace/0010/0010_01_02_03_159.jpg,0
raw/ClientFace/0001/0001_00_00_01_109.jpg,1
client/rgb/test/3/video/4_Vm_NT_ZTE_g_E_5_177/2.jpg,0
client/rgb/test/9/mask/17_Mu_T_ZTE_g_E_11_98/35.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_106.png,1
raw/ImposterFace/0006/0006_00_04_03_481.jpg,0
client/rgb/test/9/real/17_G_NT_ZTE_g_E_11_42/31.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5546.png,0
client/rgb/test/10/print/22_Ps_NT_IP_g_E_21_133/13.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_g_E_20_116/26.jpg,0
client/rgb/test/9/real/17_G_NT_IP_g_E_11_32/22.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4230.png,0
client/rgb/test/1/print/2_Ps_NT_ZTE_g_E_2_137/24.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_90.png,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_168/38.jpg,0
client/rgb/test/7/mask/12_Mf_NT_IP_g_E_22_77/31.jpg,0
raw/ImposterFace/0006/0006_00_02_03_378.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_546.png,0
client/rgb/test/2/mask/3_Mu_T_HS_g_E_3_94/17.jpg,0
raw/ImposterFace/0001/0001_00_01_03_303.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_104/46.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id57_s0_120.png,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_G780_REDMI4X_id0_s0_150.png,0
client/rgb/test/5/video/10_Vm_NT_IP_g_E_16_174/32.jpg,0
raw/ImposterFace/0006/0006_00_03_03_2.jpg,0
client/rgb/test/8/mask/14_Mc_NT_IP_g_E_6_58/22.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id99_s0_120.png,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3827.png,0
client/rgb/test/10/video/22_Vm_NT_HS_g_E_21_166/27.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_135/49.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HS_g_E_21_73/0.jpg,0
raw/ClientFace/0013/0013_01_07_03_353.jpg,1
client/rgb/test/5/print/10_Pq_NT_HS_g_E_16_106/9.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_g_E_3_126/16.jpg,0
client/rgb/test/3/mask/4_Mu_NT_HS_g_E_5_83/39.jpg,0
client/rgb/test/3/print/4_Pq_NT_5s_wg_E_5_103/48.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_113/14.jpg,0
client/rgb/test/3/mask/4_Mu_NT_5s_g_E_5_81/35.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id28_s0_47.png,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_104/10.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_g_E_3_134/43.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_g_E_5_134/44.jpg,0
client/rgb/test/10/mask/22_Mc_NT_IP_g_E_21_57/34.jpg,0
client/rgb/test/7/video/12_Vm_NT_HW_wg_E_22_171/4.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2142.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_L1752S_SGS4M_id48_s0_75.png,0
client/rgb/test/2/mask/3_Mf_NT_HS_g_E_3_73/13.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_32/15.jpg,1
client/rgb/test/1/mask/2_Mc_T_HS_g_E_2_64/0.jpg,0
client/rgb/test/4/mask/5_Mu_NT_5s_g_E_9_81/32.jpg,0
client/rgb/test/7/print/12_Pq_NT_HW_wg_E_22_111/35.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_56/19.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_252.png,1
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_30/48.jpg,1
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_8/34.jpg,1
raw/ClientFace/0007/0007_01_00_02_228.jpg,1
client/rgb/test/6/print/11_Pq_NT_HS_g_E_20_104/31.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_30.png,0
client/rgb/test/6/print/11_Ps_NT_HS_g_E_20_124/47.jpg,0
client/rgb/test/1/mask/2_Mu_NT_5s_g_E_2_81/5.jpg,0
client/rgb/test/9/mask/17_Mf_NT_IP_g_E_11_77/46.jpg,0
raw/ClientFace/0014/0014_01_06_03_289.jpg,1
client/rgb/test/8/mask/14_Mc_NT_HS_g_E_6_53/48.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_109/36.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_164/35.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_wg_E_21_108/34.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/49.jpg,0
client/rgb/test/5/mask/10_Mc_T_HS_g_E_16_64/2.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_I2269VWM_DOOX30_id0_s0_45.png,0
client/rgb/test/8/video/14_Vm_NT_IP_g_E_6_173/0.jpg,0
client/rgb/test/6/print/11_Ps_NT_ZTE_g_E_20_136/38.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_wg_E_9_179/37.jpg,0
client/rgb/test/1/real/2_G_NT_HW_wg_E_2_28/0.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3057.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP250_SGJ7_id50_s0_45.png,0
client/rgb/test/3/print/4_Ps_NT_5s_wg_E_5_123/9.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S1_id63_s0_15.png,0
client/rgb/test/10/real/22_G_NT_HW_g_E_21_24/39.jpg,1
client/rgb/test/4/mask/5_Mc_T_HW_g_E_9_66/32.jpg,0
client/rgb/test/10/print/22_Ps_NT_5s_wg_E_21_123/18.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id16_s0_30.png,0
raw/ImposterFace/0007/0007_01_00_01_473.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_407.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s0_112.png,0
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_67/45.jpg,0
client/rgb/test/5/print/10_Pq_NT_IP_wg_E_16_115/25.jpg,0
client/rgb/test/5/mask/10_Mc_NT_HS_g_E_16_53/11.jpg,0
client/rgb/test/3/mask/4_Mc_NT_IP_g_E_5_58/44.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2445.png,0
client/rgb/test/5/real/10_G_NT_HS_wg_E_16_16/23.jpg,1
client/rgb/test/4/real/5_G_NT_HS_g_E_9_14/12.jpg,1
raw/ClientFace/0012/0012_01_07_03_35.jpg,1
client/rgb/test/7/mask/12_Mu_T_ZTE_g_E_22_99/32.jpg,0
client/rgb/test/6/video/11_Vm_NT_IP_wg_E_20_176/29.jpg,0
client/rgb/test/10/video/22_Vm_NT_HS_g_E_21_166/42.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6427.png,0
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_171/7.jpg,0
client/rgb/test/5/mask/10_Mc_T_IP_g_E_16_68/30.jpg,0
client/rgb/test/1/print/2_Ps_NT_ZTE_wg_E_2_139/38.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_g_E_6_138/43.jpg,0
client/rgb/test/6/video/11_Vm_NT_IP_wg_E_20_175/21.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7572.png,0
raw/ClientFace/0012/0012_01_07_03_396.jpg,1
raw/ImposterFace/0007/0007_01_03_03_314.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_wg_E_20_119/1.jpg,0
client/rgb/test/4/mask/5_Mc_T_ZTE_g_E_9_70/31.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5702.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4055.png,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_92/18.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_103/46.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_404.png,0
client/rgb/test/5/video/10_Vl_NT_5s_g_E_16_142/39.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_36/7.jpg,1
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_64/18.jpg,0
raw/ClientFace/0013/0013_01_07_03_330.jpg,1
client/rgb/test/3/print/4_Ps_NT_HS_wg_E_5_128/1.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id53_s2_105.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id76_s0_15.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_649.png,0
client/rgb/test/5/mask/10_Mc_NT_ZTE_g_E_16_59/11.jpg,0
client/rgb/test/7/mask/12_Mf_NT_5s_wg_E_22_72/26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_60.png,0
client/rgb/test/10/mask/22_Mu_T_HW_g_E_21_95/28.jpg,0
client/rgb/test/5/mask/10_Mu_T_HS_g_E_16_94/25.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_wg_E_9_111/13.jpg,0
raw/ImposterFace/0015/0015_01_01_03_235.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_wg_E_16_172/41.jpg,0
client/rgb/test/4/print/5_Pq_NT_HS_g_E_9_106/26.jpg,0
LCC_FASD/LCC_FASD_development/real/FT720P_id0_s0_120.png,1
client/rgb/test/3/real/4_G_NT_5s_g_E_5_4/46.jpg,1
client/rgb/test/2/video/3_Vm_NT_IP_wg_E_3_175/18.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HS_wg_E_20_74/23.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_120.png,0
raw/ClientFace/0007/0007_01_05_03_66.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5268.png,0
raw/ImposterFace/0010/0010_01_02_03_293.jpg,0
client/rgb/test/1/real/2_G_NT_IP_wg_E_2_40/42.jpg,1
client/rgb/test/5/video/10_Vm_NT_ZTE_wg_E_16_180/15.jpg,0
client/rgb/test/4/print/5_Ps_NT_5s_g_E_9_122/15.jpg,0
client/rgb/test/9/print/17_Ps_NT_IP_wg_E_11_134/6.jpg,0
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_56/11.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AVC239H_REDMI4X_id48_s1_135.png,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_6/2.jpg,1
client/rgb/test/1/mask/2_Mc_T_HW_g_E_2_66/46.jpg,0
client/rgb/test/2/video/3_Vm_NT_5s_wg_E_3_163/11.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1102.png,0
client/rgb/test/9/mask/17_Mu_T_5s_g_E_11_92/23.jpg,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_10/1.jpg,1
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_171/44.jpg,0
client/rgb/test/10/video/22_Vm_NT_HW_wg_E_21_171/49.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id43_s1_120.png,0
client/rgb/test/6/video/11_Vm_NT_5s_g_E_20_161/4.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_55/43.jpg,0
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_89/21.jpg,0
client/rgb/test/9/print/17_Pq_NT_HW_wg_E_11_111/34.jpg,0
client/rgb/test/5/mask/10_Mu_NT_HW_g_E_16_85/49.jpg,0
client/rgb/test/8/video/14_Vm_NT_HS_wg_E_6_168/35.jpg,0
raw/ImposterFace/0002/0002_01_00_01_409.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_104/43.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5816.png,0
client/rgb/test/2/real/3_G_NT_HS_g_E_3_14/18.jpg,1
